id,category,difficulty,question,should_abstain,expected_values,expected_dois,expected_chunk_ids
polymd_0027,single_property_lookup,easy,Report the Young's modulus of PI/SiO hybrid material (13.16% SiO2) using COMPASS and cite the DOI.,False,4.552,https://doi.org/10.1002/app.47335,65d9cf71986c
polymd_0028,single_property_lookup,easy,Report the radius of gyration of Polyacrylamide using DREIDING-SPC and cite the DOI.,False,1.716,https://doi.org/10.1080/08927022.2018.1531401,5442cdc06990
polymd_0029,single_property_lookup,easy,"What is the density value for Polyethylene Oxide / Polymethyl Methacrylate Blend with Polymer Consortium Force Field (PCFF), according to 'Dynamics of poly(ethylene oxide) in a blend with poly(methyl methacrylate): A quasielastic neutron scattering and molecular dynamics simulations study'?",False,1.08,https://doi.org/10.1103/physreve.72.031808,954d25e76876
polymd_0030,single_property_lookup,easy,Report the glass transition temperature of Two-branched poly(ε-caprolactone) using PCFF and cite the DOI.,False,278,https://doi.org/10.1021/acs.jpcb.2c01973,3fdd3f75bfa1
polymd_0031,single_property_lookup,easy,"In the paper 'Crosslink network rearrangement via reactive encapsulation of solvent in epoxy curing: A combined molecular simulation and experimental study', what glass transition temperature is reported for Epon 828 (Diglycidyl ether of bisphenol A) using the GAFF force field?",False,415,https://doi.org/10.1016/j.polymer.2014.06.022,db32629e3247
polymd_0032,single_property_lookup,easy,Report the diffusion coefficient of Branched polyethylene/poly(ethylene oxide) with 10 EO units side-chain using Custom all-atom polymer electrolyte force field (literature-derived) and cite the DOI.,False,1.2e-13,https://doi.org/10.1016/j.electacta.2011.03.022,241289afbf69
polymd_0033,single_property_lookup,easy,"In the paper 'Molecular Dynamics Simulation of Amorphous Hydroxypropylmethylcellulose and Its Mixtures With Felodipine and Water', what glass transition temperature is reported for Hydroxypropylmethylcellulose using the Amber and Glycam force field?",False,406,https://doi.org/10.1016/j.xphs.2016.10.026,0c072359a0d1
polymd_0034,single_property_lookup,easy,"What is the density value for Polyethylene (ring melt) with united-atom (UA) model with parameters from Nath and Khare, Van der Ploeg and Berendsen, Toxvaerd, T, according to 'Melt Structure and Dynamics of Unentangled Polyethylene Rings: Rouse Theory, Atomistic Molecular Dynamics Simulation, and Comparison with the Linear Analogues'?",False,0.773,https://doi.org/10.1021/ma1017555,3534f27b64e0
polymd_0035,single_property_lookup,easy,Report the radius of gyration of β(1→4) Glucopyranose Octamer using CHARMM and cite the DOI.,False,1.19,https://doi.org/10.1021/acs.jctc.4c00543,98377b850d59
polymd_0036,single_property_lookup,easy,Report the glass transition temperature of Polyimide from PMDA and PDA using COMPASS and cite the DOI.,False,734,https://doi.org/10.1016/j.polymer.2019.121645,55c708a236b6
polymd_0037,single_property_lookup,easy,"What is the Young's modulus value for Styrene Copolymer 2c (5 mol% isobutyl-T8-POSS) with COMPASS, according to 'Properties of polystyrene and polymethyl methacrylate copolymers of polyhedral oligomeric silsesquioxanes_ A molecular dynamics study'?",False,3.93,https://doi.org/10.1002/polb.20691,8ed020905882
polymd_0038,single_property_lookup,easy,Report the viscosity of Epoxy Phenol Novolac Bisphenol A epoxy resin using Coarse-grained molecular dynamics (CGMD) model by Qu et al. and cite the DOI.,False,0.0113,https://doi.org/10.1016/j.commatsci.2015.04.022,7e5bd148acbb
polymd_0039,single_property_lookup,easy,"What is the diffusion coefficient value for Polyethylene Terephthalate with CG force field derived via OZPY⁻¹ inversion and fitted LJ 7–6 potentials., according to 'Coarse-Grained Molecular Dynamics Simulation of Polyethylene Terephthalate (PET)'?",False,4.7e-11,https://doi.org/10.1021/ma102084a,aee07869889e
polymd_0040,single_property_lookup,easy,Report the radius of gyration of Poly(3-hexylthiophene) using PCFF and cite the DOI.,False,0.85,https://doi.org/10.1016/j.apsusc.2012.07.152,bea9df3d35de
polymd_0041,single_property_lookup,easy,"What is the Young's modulus value for Polyethylene bulk with United atom model by Paul et al. with modifications by Bolton et al. and In't Veld and Rutledge, according to 'Mechanical Properties of Glassy Polyethylene Nanofibers via Molecular Dynamics Simulations'?",False,1.838,https://doi.org/10.1021/ma900250y,bc6b26bc49b6
polymd_0042,single_property_lookup,easy,Report the Young's modulus of Epon 828 (Diglycidyl ether of bisphenol A) using GAFF and cite the DOI.,False,4.5,https://doi.org/10.1016/j.polymer.2014.06.022,ee3fa56661bf
polymd_0043,single_property_lookup,easy,"In the paper 'A molecular dynamics study of water transport inside an epoxy polymer matrix', what Young's modulus is reported for Diglycidyl Ether of Bisphenol A (EPON 828) crosslinked with Diethylenetriamine (DETA) using the OPLS-AA force field?",False,3.7,https://doi.org/10.1016/j.commatsci.2015.04.032,e9797c7b5bd8
polymd_0044,single_property_lookup,easy,"In the paper 'Coarse-Grained Force Field Calibration Based on Multiobjective Bayesian Optimization to Simulate Water Diffusion in Poly-Œµ-caprolactone', what diffusion coefficient is reported for Polycaprolactone using the MARTINI coarse-grained force field?",False,1.46e-11,https://doi.org/10.1021/acs.jpca.0c01939,a2f920efa7a5
polymd_0045,single_property_lookup,easy,Report the radius of gyration of Polydimethylsiloxane (PDMS) N=60 using Coarse-grained molecular dynamics with Lennard-Jones beads and cite the DOI.,False,3.82*,https://doi.org/10.1063/1.4893055,46f093f78602
polymd_0046,single_property_lookup,easy,"In the paper 'Dynamics, Aggregation, and Interfacial Properties of the Partially Hydrolyzed Polyacrylamide Polymer for Enhanced Oil Recovery Applications: Insights from Molecular Dynamics Simulations', what radius of gyration is reported for Partially Hydrolyzed Polyacrylamide (20% hydrolyzed) [20-mer] using the OPLS-AA force field?",False,0.83,https://doi.org/10.1021/acs.energyfuels.8b00010,74743c54f798
polymd_0047,single_property_lookup,easy,Report the radius of gyration of Two-branched poly(ε-caprolactone) using OPLS-AA and cite the DOI.,False,0.769,https://doi.org/10.1021/acs.jpcb.2c01973,91d05ad115b2
polymd_0048,single_property_lookup,easy,Report the radius of gyration of Poly(ethylene oxide) using GROMOS 45a3 and cite the DOI.,False,1.96,https://doi.org/10.1021/jp0773841,7485d19ed678
polymd_0049,single_property_lookup,easy,"In the paper 'Molecular Dynamics Simulation of Interactions between a Sodium Dodecyl Sulfate Micelle and a Poly(Ethylene Oxide) Polymer', what radius of gyration is reported for Poly(ethylene oxide) using the GROMOS 45a3 force field?",False,0.75,https://doi.org/10.1021/jp0773841,6ee975cee9d5
polymd_0050,single_property_lookup,easy,Report the diffusion coefficient of Branched polyethylene/poly(ethylene oxide) with 8 EO units side-chain using Custom all-atom polymer electrolyte force field (literature-derived) and cite the DOI.,False,6.8e-14,https://doi.org/10.1016/j.electacta.2011.03.022,d2d8e6b3dd74
polymd_0051,single_property_lookup,easy,"What is the diffusion coefficient value for Poly(ethylene oxide) with Quantum-chemistry-based PEO/PEO and PEO/water force field with TIP4P water model, according to 'Concentration Dependence of Water Dynamics in Poly(Ethylene Oxide)/Water Solutions from Molecular Dynamics Simulations'?",False,2.4e-10,https://doi.org/10.1021/jp012949t,3735550db441
polymd_0052,single_property_lookup,easy,Report the Young's modulus of Styrene Copolymer 2a (4 mol% cyclopentyl-T8-POSS) using COMPASS and cite the DOI.,False,4.12,https://doi.org/10.1002/polb.20691,b8de7ef4b206
polymd_0053,single_property_lookup,easy,Report the radius of gyration of PEE-b-PEO E5O15 blended with PPO (length 5) using Standard DPD Force Field and cite the DOI.,False,11,https://doi.org/10.1016/j.polymer.2009.09.014,cfb407c02a88
polymd_0054,single_property_lookup,easy,"What is the viscosity value for Poly(3-hydroxybutyrate) with mPCFF, according to 'Molecular dynamics simulations for glass transition temperature predictions of polyhydroxyalkanoate biopolymers'?",False,0.109,https://doi.org/10.1039/d0cp03163a,e5e56860e9df
polymd_0055,single_property_lookup,easy,Report the radius of gyration of Ethylene-Propylene-Diene Monomer Copolymer (oxidized variant k) using GAFF and cite the DOI.,False,2.17,https://doi.org/10.1016/j.polymdegradstab.2017.12.001,7b8922be6f34
polymd_0056,single_property_lookup,easy,"What is the radius of gyration value for β(1→4) Glucopyranose Octamer with GROMOS, according to 'The Conformation of Glycosidic Linkages According to Various Force Fields- Monte Carlo Modeling of Polysaccharides Based on Extrapolation of Short-Chain Properties'?",False,1.2,https://doi.org/10.1021/acs.jctc.4c00543,aa2b944398e8
polymd_0057,single_property_lookup,easy,"What is the viscosity value for Polyethylene Terephthalate with CG force field derived via OZPY⁻¹ inversion and fitted LJ 7–6 potentials., according to 'Coarse-Grained Molecular Dynamics Simulation of Polyethylene Terephthalate (PET)'?",False,0.0026,https://doi.org/10.1021/ma102084a,89dbb0ccca99
polymd_0058,single_property_lookup,easy,"What is the radius of gyration value for Polyethylene Terephthalate with CG force field derived via OZPY⁻¹ inversion and fitted LJ 7–6 potentials., according to 'Coarse-Grained Molecular Dynamics Simulation of Polyethylene Terephthalate (PET)'?",False,1.05,https://doi.org/10.1021/ma102084a,b5ea31d3f2ea
polymd_0059,single_property_lookup,easy,"What is the diffusion coefficient value for Ethylene-Propylene-Diene Monomer Copolymer (oxidized variant l) with GAFF, according to 'Influence of oxidation on the dynamics in amorphous ethylene-propylene-diene-monomer copolymer: A molecular dynamics simulation'?",False,6.19e-12,https://doi.org/10.1016/j.polymdegradstab.2017.12.001,4c5bab26a11b
polymd_0060,single_property_lookup,easy,"What is the diffusion coefficient value for Branched polyethylene/poly(ethylene oxide) with 12 EO units side-chain with Custom all-atom polymer electrolyte force field (literature-derived), according to 'Branched polyethylene/poly(ethylene oxide) as a host matrix for Li-ion battery electrolytes: A molecular dynamics study'?",False,1.1e-13,https://doi.org/10.1016/j.electacta.2011.03.022,95dba47a9169
polymd_0061,multi_value_lookup,medium,What diffusion coefficient values are available for Polyethylene (H-shaped)? Include force fields and DOI citations.,False,5.5e-11|4.7e-11|1.5e-11|3.1e-11|1.4e-11|4.9e-12,https://doi.org/10.1021/ma050989f,bd339401bff2|42704eb3534b|7132f9893412|75071af8d08d|96afc698a41f|6b5a5b426b3d
polymd_0062,multi_value_lookup,medium,What glass transition temperature values are available for Poly(ethylene terephthalate)? Include force fields and DOI citations.,False,345|215|275|265|215,https://doi.org/10.1063/1.5145142|https://doi.org/10.3390/polym14061161,be570c9e3cfe|d0d0f98aa270|f068fa975f45|5fbd094ab303|e3bde6bf7727
polymd_0063,multi_value_lookup,medium,"What glass transition temperature values are available for trans-1,4-Polyisoprene? Include force fields and DOI citations.",False,228|225,https://doi.org/10.1021/acs.jpcb.5b10789,cf85c61d0405|43a6d07cc8c6
polymd_0064,multi_value_lookup,medium,What Young's modulus values are available for Polystyrene? Include force fields and DOI citations.,False,2.71|3.6,https://doi.org/10.1016/j.chemosphere.2024.142056|https://doi.org/10.1103/physreve.81.011803,a0f264eb092f|a1ac9f65fd0a
polymd_0065,multi_value_lookup,medium,What radius of gyration values are available for Polyimide from PMDA and PDA? Include force fields and DOI citations.,False,3.62,https://doi.org/10.1016/j.polymer.2019.121645,6eba003d1e51
polymd_0066,multi_value_lookup,medium,What density values are available for Poly(3'-dodecylthiophene)? Include force fields and DOI citations.,False,1.16,https://doi.org/10.1016/j.polymer.2015.09.028,1c9e05aa4f2a
polymd_0067,multi_value_lookup,medium,What radius of gyration values are available for Partially Hydrolyzed Polyacrylamide (20% hydrolyzed) [20-mer]? Include force fields and DOI citations.,False,0.83,https://doi.org/10.1021/acs.energyfuels.8b00010,74743c54f798
polymd_0068,multi_value_lookup,medium,What diffusion coefficient values are available for Polyacrylic Acid (PAA) + Flufenamic Acid (FLA)? Include force fields and DOI citations.,False,4.2e-11,https://doi.org/10.3390/pharmaceutics10030101,57fd623c6918
polymd_0069,multi_value_lookup,medium,What radius of gyration values are available for Pluronic P85 (PEO-PPO-PEO triblock copolymer)? Include force fields and DOI citations.,False,2.13|5,https://doi.org/10.1021/jp309476u,c226a6ed3b5e|d094e1a2f8ad
polymd_0070,multi_value_lookup,medium,What glass transition temperature values are available for Polybutadiene Rubber? Include force fields and DOI citations.,False,181,https://doi.org/10.1002/app.47457,646a99d012f9
polymd_0071,multi_value_lookup,medium,What radius of gyration values are available for Polymethylene (C44H90) melt chains? Include force fields and DOI citations.,False,0.975,https://doi.org/10.1021/ma961772b,b402cbaf2f24
polymd_0072,multi_value_lookup,medium,What radius of gyration values are available for Linear Polyethylenimine (LPEI51p0)? Include force fields and DOI citations.,False,1.66,https://doi.org/10.1002/jcc.27005,1cc1c22c14ac
polymd_0073,multi_value_lookup,medium,"What Young's modulus values are available for Epoxy resin (DGEBA cured with 3,3'-Diaminodiphenylsulfone)? Include force fields and DOI citations.",False,2.81,https://doi.org/10.1007/s00707-013-1064-2,c9be4de110c9
polymd_0074,multi_value_lookup,medium,What density values are available for Polyaniline doped with hydrobromic acid? Include force fields and DOI citations.,False,1.32,https://doi.org/10.1103/physreve.79.061801,9510fd507da8
polymd_0075,multi_value_lookup,medium,What radius of gyration values are available for Polyimide from PMDA and BIA? Include force fields and DOI citations.,False,3.93,https://doi.org/10.1016/j.polymer.2019.121645,8741289d1687
polymd_0076,multi_value_lookup,medium,What glass transition temperature values are available for Polyimide from PMDA and PDA? Include force fields and DOI citations.,False,734,https://doi.org/10.1016/j.polymer.2019.121645,55c708a236b6
polymd_0077,multi_value_lookup,medium,What Young's modulus values are available for An Epoxy Resin (DGEBU/IPDA)? Include force fields and DOI citations.,False,2.23,https://doi.org/10.1021/acsomega.2c03071,ee1c1fbdd1e0
polymd_0078,multi_value_lookup,medium,What density values are available for Polyethylene (C150H302)? Include force fields and DOI citations.,False,0.811,https://doi.org/10.3390/polym12051059,0f3dc235802c
polymd_0079,multi_value_lookup,medium,What density values are available for Polyvinyl Alcohol (PVOH)? Include force fields and DOI citations.,False,1.113,https://doi.org/10.1016/j.polymer.2005.03.121,387902ff36b3
polymd_0080,multi_value_lookup,medium,What glass transition temperature values are available for Polyoxyoctamethylene? Include force fields and DOI citations.,False,238|238,https://doi.org/10.1021/acsapm.0c00524|https://doi.org/10.26434/chemrxiv.12250229,5b5ae07c3bff|72acf9c644b5
polymd_0081,multi_value_lookup,medium,What density values are available for Poly(2-vinylpyridine) with octaaminophenyl polyhedral oligomeric silsesquioxane? Include force fields and DOI citations.,False,0.967,https://doi.org/10.1039/d0cp00799d,927043067a1a
polymd_0082,multi_value_lookup,medium,What Young's modulus values are available for Syndiotactic PMMA? Include force fields and DOI citations.,False,4.39,https://doi.org/10.1002/polb.20691,52f0533a0d0b
polymd_0083,multi_value_lookup,medium,What density values are available for Ethylene-Propylene-Diene Monomer Copolymer (oxidized variant m)? Include force fields and DOI citations.,False,0.879,https://doi.org/10.1016/j.polymdegradstab.2017.12.001,d5e4560dd557
polymd_0084,multi_value_lookup,medium,What Young's modulus values are available for Methyl methacrylate Copolymer 8a (10 mol% isobutyl-T8-POSS)? Include force fields and DOI citations.,False,3.64,https://doi.org/10.1002/polb.20691,7023bc70274b
polymd_0085,multi_value_lookup,medium,What Young's modulus values are available for TKX-50/PVDF Composite (011 surface)? Include force fields and DOI citations.,False,13.24,https://doi.org/10.1007/s00894-016-2913-4,e35248fadefc
polymd_0086,force_field_inventory,medium,What force fields are reported for Poly(ethylene terephthalate) in the dataset?,False,,https://doi.org/10.1063/1.5145142|https://doi.org/10.3390/polym14061161,7e71ac21a746|be570c9e3cfe|23ed70a588f2|d0d0f98aa270|c316501532b2|f068fa975f45|280a46ee3cf8|5fbd094ab303|e3bde6bf7727
polymd_0087,force_field_inventory,medium,What force fields are reported for Polyethylene Terephthalate in the dataset?,False,,https://doi.org/10.1021/ma102084a,27b15d6ce83b|e0324f9a9caa|7d007fc4fac6|c73007230475|d51ad354b9a8|67859679a517|79b7c930a38c|26494c39a2d7|89dbb0ccca99|5933188f032b|aee07869889e|b5ea31d3f2ea|ec01a2682415|811982267ad8|3bf7ad97b2c5|7975c9e8f01d|b772afa80359|faf805f834c5|2ccfef2228e5|798597b0fb9a|f1ad30fcad38|ec40fa68ee35|0b45835a375c|be79c0bf9d38|60ff3e797d3e|af32783d8165|8158c2653ac5|222bbb7ddf52|c444c9504f6a|dee07fd2a14b|a9ab2f9f9cb2|23ed02c83b95|bc907541f889
polymd_0088,force_field_inventory,medium,"What force fields are reported for cis-1,4-Polybutadiene in the dataset?",False,,https://doi.org/10.1002/polb.24342|https://doi.org/10.1016/j.cplett.2016.04.061|https://doi.org/10.1021/acs.jpcb.5b10789|https://doi.org/10.1039/c6sm00543h|https://doi.org/10.1063/1.2174003|https://doi.org/10.1063/1.5065785,47c953cd88b8|cade2c2a24ff|de2f2fd6f521|ed4f5bfa0d44|fe872eebf7f1|400581ff97ce|d5b132938b0b|0f6972b7164d|c43ee9947812|3f7451a6a230|5a5f6d2a08c5|3f3d6047d94d|2af0b913dc5c|aef63df96c8c|7b90d0f689af|7e104f59f08c|0922c4aae010|24ce43a3df9f|530d12db8659|8db60db18d71|730c5f0ddf2a|75962db1411e|dcbb95e107ce|68e63a8cce12|d8b27596b5bd
polymd_0089,force_field_inventory,medium,What force fields are reported for Syndiotactic Poly(methyl methacrylate) in the dataset?,False,,https://doi.org/10.1002/polb.23608|https://doi.org/10.1007/s00894-014-2377-3,c9dfa49151f7|a8430b2efe24|7e2969ad0a8d|c2ac095cf552|4b18e3f4dc73|75f8468f4c80
polymd_0090,force_field_inventory,medium,What force fields are reported for Poly(ethylene oxide) with LiTFSI in the dataset?,False,,https://doi.org/10.3390/polym13071131,12bbaac71fd1|67bcd2ca59ca
polymd_0091,force_field_inventory,medium,What force fields are reported for Poly(ethylene oxide) (PEO) in the dataset?,False,,https://doi.org/10.1039/d0sm00089b,a1a57bdbb734|7236ca190298|50b8bdbf3e04|03dfe006daa8|caa2a3924925|8d1492b19f72|44f451b827cf|cd2bb620436b
polymd_0092,force_field_inventory,medium,What force fields are reported for Polyacrylamide in the dataset?,False,,https://doi.org/10.1039/d0cp05767c|https://doi.org/10.1080/08927022.2018.1531401,97460fcc5c51|7ba7f8dd4822|5442cdc06990|95fe2f3bfc47|f74b7eb3be47
polymd_0093,force_field_inventory,medium,What force fields are reported for Poly(methyl methacrylate) in the dataset?,False,,https://doi.org/10.1007/s00289-016-1637-z|https://doi.org/10.1016/j.polymer.2019.121570|https://doi.org/10.1016/j.polymer.2023.126276|https://doi.org/10.1021/acs.macromol.0c01413|https://doi.org/10.1080/02678292.2017.1342146|https://doi.org/10.1088/1361-651x/ab615c|https://doi.org/10.4028/www.scientific.net/amr.668.199,546c153ec4ca|fd3d5ba00c4d|b9d250d794ec|cc40de90ebac|3e2cec9b1f58|c95af260b401|1df3dda676c6|03c4951a492b|6c325b51a81b|e41e9e23fce1|5fa28811e11d|5dafffa701ed|abad47afff5d|3d2d8d59e5bf|56e09972fd76|4c9a839d6cf6|682c7b3709b0|fb6986ca6c04|3b4a7d3b4722|9a5b8bc07c73|600abac17cf5|c68d290fec5d|82c2a81058dc|b7f70db16654|d13e87e67c95|251e1740de93|2e61f125f353|c98fe2ae7c8f|52d065d373e7|d91cf13366ca|69916c3f89e5|fd5ba96103a6
polymd_0094,force_field_inventory,medium,What force fields are reported for Polyethylene (PE) C50-C300 in the dataset?,False,,https://doi.org/10.1021/ma0714666,036ec298bc97|623cbf47b63d|623cbf47b63d
polymd_0095,force_field_inventory,medium,What force fields are reported for Ethylene glycol oligomers in the dataset?,False,,https://doi.org/10.1038/s41598-023-43804-5,de4132cca245|1b9826e9dda7|7c9f60702f38
polymd_0096,force_field_inventory,medium,What force fields are reported for Poly(3-hexylthiophene) in the dataset?,False,,https://doi.org/10.1016/j.apsusc.2012.07.152|https://doi.org/10.1016/j.commatsci.2013.03.040|https://doi.org/10.1021/acs.macromol.2c00131|https://doi.org/10.3390/molecules29163724,a89e07c791e0|5f8ade00d4be|4919aa2e6d8d|765d9d587aaf|bea9df3d35de|477b124c90a6
polymd_0097,force_field_inventory,medium,What force fields are reported for Polystyrene in the dataset?,False,,https://doi.org/10.1016/j.chemosphere.2024.142056|https://doi.org/10.1016/j.polymer.2017.02.078|https://doi.org/10.1021/acs.jctc.0c00954|https://doi.org/10.1021/jp407109r|https://doi.org/10.1080/02678292.2017.1342146|https://doi.org/10.1103/physreve.81.011803|https://doi.org/10.1140/epjst/e2016-60127-0,014fb8f9109f|a0f264eb092f|d79265945573|055805560797|a1ac9f65fd0a|37291fc8a263|69ca3a8e4691|5214758fca79|121c7a91011f|cf2237ba3696|b2042fe0e4e0|170d863c49a1|007a8099b75d|19e15d288db5|6fe4bbb49e8d|99724f9a042f|d90608cd4319|1b578c8bf665|b58708d4fbc6|1b9c0d70ad0e|4d8da06f0048|097459578f40|5d79ac69c412|f3465fc11dba|4fdab3d204d2|354c1b9d76cf|f87fad76709b|ca7f047f8dbd|ea50a205e18b|864fb4f1f2e8|6d14a3358923|cdd7aac63d91|13b0bb88e296|42a170412cb3|d3e36b107d60|6423a094239d
polymd_0098,force_field_inventory,medium,What force fields are reported for β(1→4) Glucopyranose Octamer in the dataset?,False,,https://doi.org/10.1021/acs.jctc.4c00543,98377b850d59|03c440ddcc10|aa2b944398e8|f774122b76ff
polymd_0099,force_field_inventory,medium,What force fields are reported for Diglycidyl Ether of Bisphenol F crosslinked with Diethyltoluenediamine in the dataset?,False,,https://doi.org/10.1016/j.jmgm.2007.12.001,c04393e69015|dddecb6009b6
